カテゴリ,テスト・検証内容,使用キャラ・スキル等 (実体/ダミー),実機でのOK条件 (期待される挙動),確認結果,備考
1. EP・SP消費およびパッシブ条件,EP消費スキルの挙動,[ダミー] `EP Spend` (consume_type: Ep),スキル使用時、SPではなくEP（エンハンスポイント等）が正しく消費されること。,,
1. EP・SP消費およびパッシブ条件,EP条件パッシブの閾値判定,`トルクマキシマム` (Ep()>=10),EPが10以上のターン開始時にのみパッシブ（SP回復等）が発動し、9以下の場合は発動しないこと。,,
1. EP・SP消費およびパッシブ条件,低SP条件パッシブの判定,`窮地の閃き` (Sp()<=3 && IsFront()),"ターン開始時にSPが3以下、かつ前衛にいる場合のみパッシブが発動すること（後衛やSP4以上では不発）。",,
1. EP・SP消費およびパッシブ条件,高SP条件パッシブの判定,`万全の構え` (Sp()>=15 && IsFront()),"ターン開始時にSPが15以上、かつ前衛にいる場合のみパッシブが発動すること。",,
1. EP・SP消費およびパッシブ条件,士気条件パッシブの複合判定,`士気高揚` (MoraleLevel()>=6 && IsFront()),"士気レベルが6以上、かつ前衛にいるターン開始時のみ発動すること（後衛にいると発動しない）。",,
1. EP・SP消費およびパッシブ条件,後衛条件パッシブの判定,`後衛支援` (IsFront()==0),"対象キャラが後衛にいるターン開始時のみパッシブが発動すること（前衛では不発）。",,
2. トークン・士気・やる気システム,攻撃時トークン獲得の仕様,月城最中 (TokenSetByAttacking),"攻撃スキル使用時、ダメージを与えた敵の数に応じてトークンが獲得されること。",,
2. トークン・士気・やる気システム,継続回復時のトークン獲得有無,"フェリチータ (TokenSetByAttacking / 継続ダメージ系)","初回のスキル使用（着弾）時のみトークンを獲得し、その後の継続ダメージのターンではトークンを獲得しないこと。",,
2. トークン・士気・やる気システム,被弾時トークン獲得,[ダミー] TokenSetByAttacked,敵から攻撃を受けた対象キャラクターのみトークンを獲得すること。,,
2. トークン・士気・やる気システム,DP回復時トークン獲得,マリア (TokenSetByHealedDp),自分を対象に含むDP回復スキルを受けた時にトークンを獲得すること。,,
2. トークン・士気・やる気システム,トークン数上限のクランプ,[ダミー] TokenSet,トークンの最大所持数が「10」でカンストし、それ以上増えないこと。,,
2. トークン・士気・やる気システム,士気の上限上昇とクランプ,[ダミー] Morale,士気レベルが最大「10」でカンストし、それ以上増えないこと。,,
2. トークン・士気・やる気システム,やる気（Motivation）の被弾時低下,[ダミー]敵の攻撃,"敵から攻撃を受けた対象キャラクターは「やる気」が1段階低下するが、最低レベル1で止まり0にはならないこと。",,
3. DP計算・自傷・割合ギミック,DP自傷スキルの挙動,`究極のスリル` など (SelfDamage),"最大DPを基準とした割合ダメージを受けること。ただし、コストによってDPが0（Break）になることはなく、必ず最低1残ること。",,
3. DP計算・自傷・割合ギミック,自身DP依存攻撃の威力変動,`AttackByOwnDpRate`系,攻撃開始時点の自身のDP残量割合に応じてダメージ倍率が変動すること。,,
3. DP計算・自傷・割合ギミック,味方へのDP自傷（体力消費）,[ダミー]対象指定ダメージ,味方を対象にDPダメージを与えるスキルが正常に動作し1残ること。,,
3. DP計算・自傷・割合ギミック,DP回復パッシブの境界挙動,[ダミー] `HealDpRate` (OnEnemyTurnStart等),"敵ターン遷移時や自分ターン開始時など、パッシブ指定のタイミングで最大DP基準の割合回復が発動すること。",,
3. DP計算・自傷・割合ギミック,ブレイク復帰パッシブ,[ダミー] `ReviveDpRate`,"一度だけ（limit: 1）、自身がブレイク状態であっても割合DP回復によりブレイクから復帰すること。",,
3. DP計算・自傷・割合ギミック,ダメージ量依存のDP回復,`HealDpByDamage`系,"敵に与えたダメージ量に依存して自身のDPが回復すること（固定値や割合回復とは異なる推移）。",,
4. 属性印 (Mark) システム,戦闘開始時の属性印付与,[ダミー]各種属性印,"バトル開始時、パーティ内の「同属性キャラクターの人数」に応じて、その属性の対象キャラに初期レベルの印が永続付与されること。",,
4. 属性印 (Mark) システム,属性印レベル6の初期SPボーナス,`夏のひより` 等 (火属性6人編成),"バトル開始時、火属性印レベル6の恩恵として、前衛にいる火属性キャラのみターン開始時SPにプラスボーナス（前衛SP+1等）が乗ること。",,
4. 属性印 (Mark) システム,印条件パッシブの判定,`猛火の進撃`,"火属性印レベルが6以上ある場合のみ、パッシブ効果（味方全体SP+5など）が発動すること（条件未達なら不発）。",,
4. 属性印 (Mark) システム,一度きりのパッシブ制限,`猛火の進撃` (limit: 1),パッシブ効果がバトル中に1度しか発動しないこと。,,
4. 属性印 (Mark) システム,印付与スキルによるレベル変動なし,[ダミー] `ThunderMark`使用時,"戦闘中のスキル使用による特定の印付与では、バトル開始時に確定した「属性配置による永続印レベル」は上書き・追加されないこと。",,
5. 追加ターン(EX) と スワップ制限,同位置への無効スワップ,[ダミー] 同じ位置のキャラ同士スワップ,スワップ操作が無視され、状態が変わらないこと。,,
5. 追加ターン(EX) と スワップ制限,EXターン同士以外のスワップ不可,[ダミー] 片方のみEX状態のキャラ同士,"片方のみが追加ターン(EX)に入っている場合、スワップが拒否されること。（実質的にEXターンを持つキャラ同士でしかスワップできないことの確認）",,
5. 追加ターン(EX) と スワップ制限,EXターン同士の相互スワップ,[ダミー] 両方EX状態のキャラ同士,"両方が追加ターン(EX)に入っている場合のみ、スワップ操作が成功し、位置が入れ替わること。",,
