seq,turn,od_turn,od_context,ex,od,transcendence,enemyAction,手塚 咲_startSP,手塚 咲_position,手塚 咲_action,手塚 咲_endSP,逢川 めぐみ_startSP,逢川 めぐみ_position,逢川 めぐみ_action,逢川 めぐみ_endSP,瑞原 あいな_startSP,瑞原 あいな_position,瑞原 あいな_action,瑞原 あいな_endSP,七瀬 七海_startSP,七瀬 七海_position,七瀬 七海_action,七瀬 七海_endSP,山脇・ボン・イヴァール_startSP,山脇・ボン・イヴァール_position,山脇・ボン・イヴァール_action,山脇・ボン・イヴァール_endSP,丸山 奏多_startSP,丸山 奏多_position,丸山 奏多_action,丸山 奏多_endSP
1,1,OD1-1,preemptive,,0.00%,75%,,10,1,"トリニティ・ブレイジング (SP ALL) [All,8hit]",7,10,4,-,17,10,3,"夏色ハイテンション (SP 7) [AllySingle,-hit]",10,10,2,"宿る想い (SP 8) [Self,-hit]",9,10,5,-,17,10,6,-,17
2,1,OD1-1,preemptive,ex,107.50%,87%,,7,1,"天駆の鉄槌 (SP 0) [All,4hit (1+3)]",9,17,4,-,19,10,3,"夏色ハイテンション (SP 7) [AllySingle,-hit]",5,9,2,"指揮行動 (SP 0) [AllyFront,-hit]",11,17,5,-,19,17,6,-,19
3,1,OD1-1,preemptive,ex,153.75%,99%,,9,1,"天駆の鉄槌 (SP 0) [All,4hit (1+3)]",11,19,4,-,20,5,3,-,7,11,2,-,13,19,5,-,20,19,6,-,20
4,1,OD1-1,preemptive,ex,273.75%,100%,,11,1,"天駆の鉄槌 (SP 0) [All,4hit (1+3)]",13,20,4,-,20,7,3,-,9,13,2,-,15,20,5,-,20,20,6,-,20
5,1,OD1-1,preemptive,ex,293.75%,100%,,13,1,"行動なし (SP 0) [Self,-hit]",15,20,4,-,20,9,3,-,11,15,2,-,17,20,5,-,20,20,6,-,20
6,1,OD3-1,preemptive,,0.00%,100%,,15,1,"トリニティ・ブレイジング (SP 0) [All,11hit (8+3)]",37,20,4,-,40,11,3,"レインボーミラクルスライダー (SP 11) [Single,8hit]",22,17,2,"宿る想い (SP 8) [Self,-hit]",31,20,5,-,40,20,6,-,40
7,1,OD3-1,preemptive,ex,77.48%,100%,,37,1,"トリニティ・ブレイジング (SP 0) [All,11hit (8+3)]",37,40,4,-,40,22,3,"レインボーミラクルスライダー (SP 16) [Single,8hit]",8,31,2,"ドライブゲイン (SP 6) [Self,-hit]",25,40,5,-,40,40,6,-,40
8,1,OD3-2,preemptive,,169.96%,100%,,37,4,-,57,40,1,"チアーアップ (SP 6) [Self,-hit]",54,8,3,"レインボーミラクルスライダー (SP 8) [Single,8hit]",22,25,2,"宿る想い (SP 8) [Self,-hit]",39,40,5,-,60,40,6,-,60
9,1,OD3-2,preemptive,ex,192.44%,100%,,57,4,-,57,54,1,"チアーアップ (SP 6) [Self,-hit]",48,22,3,"レインボーミラクルスライダー (SP 16) [Single,8hit]",8,39,2,"ドライブゲイン (SP 6) [Self,-hit]",33,60,5,-,60,60,6,-,60
10,1,OD3-3,preemptive,,229.92%,100%,,57,4,-,77,48,3,"ネイキッドイレイザー (SP 9) [All,1hit]",59,8,1,"海のギャング (SP 8) [Single,6hit]",22,33,5,-,53,60,2,"ごきげんダンス (SP 6) [AllySingleWithoutSelf,-hit]",74,60,6,-,80
